id,site_eui
76023,1.6085678237723187
76024,99.88357519562123
76025,86.95806267356966
76026,74.4925967078691
76027,84.46746491407976
76028,124.51704158177017
76029,135.84912407850993
76030,78.29024689096173
76031,10.580249258040567
76032,9.38198057792033
76033,19.104947470099432
76034,17.8269605164096
76035,-0.18151167780160904
76036,9.853949597618339
76037,15.341386632760987
76038,10.485377453573165
76039,25.568940366083552
76040,18.425369331642287
76041,12.689607186008516
76042,10.754251365899108
76043,5.7138495124236215
76044,14.691741274029482
76045,23.94530387216946
76046,23.344422356980658
76047,44.35430364246713
76048,20.77339399565244
76049,22.876111737732572
76050,11.605796496965922
76051,10.098956505476963
76052,21.5797058272276
76053,47.11623625276843
76054,75.92962846741852
76055,94.11950014124
76056,15.331462143658428
76057,34.569127084103684
76058,60.2094659282011
76059,72.40764155587954
76060,30.358856060207472
76061,19.465467329326202
76062,28.01132494462945
76063,23.54063056304426
76064,100.98590370791499
76065,55.27373439318035
76066,110.75313732138443
76067,28.24726065008508
76068,5.571015822672052
76069,14.439305965061067
76070,89.78487319144028
76071,35.28946485649635
76072,73.82729956192111
76073,83.05721151689067
76074,56.56183958504698
76075,83.2884383876808
76076,91.40494381834128
76077,87.07211476762154
76078,96.54609365714714
76079,83.18686152320879
76080,69.45215864723855
76081,63.114266555785434
76082,72.81502330298827
76083,54.134628631187525
76084,53.037195789058615
76085,77.50603026442536
76086,89.7479456437743
76087,55.213105154585946
76088,62.837770971033024
76089,82.4900838695487
76090,102.5738271606424
76091,145.32273919286672
76092,81.02536722134391
76093,93.40164639265276
76094,91.00720017464482
76095,128.03065721463645
76096,151.13178741098454
76097,119.86707719396873
76098,79.13006547704572
76099,89.6572957863682
76100,136.79269816352826
76101,134.43133258841772
76102,115.84512352466118
76103,92.05762984766466
76104,136.4652922246496
76105,108.39152162817845
76106,46.21340398221582
76107,67.77829600143014
76108,52.82765770133119
76109,67.65480760607011
76110,49.387436211516615
76111,46.26054467720678
76112,53.045009009714704
76113,111.03905575120007
76114,100.41894995849361
76115,118.72577914984345
76116,79.95249996210259
76117,99.42164701630827
76118,102.13451441163852
76119,53.872327621036675
76120,87.60083760751877
76121,94.90629000305853
76122,110.96880823874221
76123,182.18874834994858
76124,104.06680912962474
76125,116.33979284245288
76126,131.75813535659108
76127,156.79996724962098
76128,121.88716670427311
76129,104.8346274784708
76130,119.9305997507638
76131,208.3133414996446
76132,158.85493438725666
76133,100.20339488028549
76134,163.16530422207506
76135,121.7538946113491
76136,99.16307197781862
76137,115.6408745457868
76138,66.11272024807113
76139,140.1858364015336
76140,179.38757741624795
76141,120.86119909536865
76142,128.6535306041187
76143,75.34595946357877
76144,169.06650513106638
76145,113.3271442564619
76146,113.99891144453431
76147,126.41917171974274
76148,84.02893497599871
76149,67.33100952533846
76150,142.84627830574755
76151,115.03304622201904
76152,151.71495468477792
76153,115.75864632928119
76154,126.11872535640214
76155,124.37546266701611
76156,113.53848898329306
76157,148.73435060528413
76158,105.44370308279758
76159,170.11745995352817
76160,131.24518679032917
76161,170.4975084818418
76162,161.73579208173237
76163,84.31263335184485
76164,159.85303263405717
76165,84.32421561029332
76166,71.01275845892087
76167,146.13840271957292
76168,163.79286271263686
76169,171.44386719794625
76170,184.49709882201932
76171,193.38893601983932
76172,124.50603003069409
76173,110.73088361159739
76174,192.04833190677368
76175,87.94933547272944
76176,67.95424877374899
76177,165.7596341286444
76178,119.80460155428227
76179,178.27746886595764
76180,160.76546930980317
76181,153.19161947455564
76182,129.8274164464674
76183,106.61689039241173
76184,179.36030141391166
76185,116.73584108868295
76186,182.19951189111293
76187,150.01538824754607
76188,139.8909551279378
76189,92.55159500555601
76190,148.73435060528413
76191,187.07469960941307
76192,122.6710188452837
76193,105.26114749697808
76194,124.61425924678406
76195,68.33171503245671
76196,123.75495906190395
76197,56.778411447419785
76198,131.00807911524316
76199,90.88088578674069
76200,143.87119790096608
76201,193.3216111769309
76202,219.63756026408942
76203,96.62665205905796
76204,149.0108967348824
76205,106.9290506533564
76206,103.80657283288019
76207,93.29911059109145
76208,125.21734632595326
76209,123.69454717269241
76210,189.32881259241913
76211,128.57237777416435
76212,208.56147860974306
76213,181.01263123413082
76214,107.85080176650081
76215,125.54259627233841
76216,101.67179290844274
76217,166.97987570485407
76218,100.44478332964354
76219,191.48385495785465
76220,193.86254019114494
76221,119.67976235030801
76222,126.60409671184448
76223,113.75774041679529
76224,130.66943559818742
76225,123.81441681688375
76226,149.6934461579549
76227,79.04093803989235
76228,87.46564001805382
76229,133.7113308381995
76230,140.6991849851313
76231,112.18310238947743
76232,90.92560480978864
76233,87.4790821861227
76234,158.21005676814661
76235,60.72658519273682
76236,93.6179636701454
76237,52.5784182666539
76238,55.66993396851467
76239,59.950422838692475
76240,68.75752627795737
76241,58.04413778970775
76242,115.92201862535512
76243,119.64174409943007
76244,149.89291531189883
76245,114.64743415550402
76246,140.0057503802127
76247,121.769748472434
76248,106.42000049325361
76249,95.24351590572041
76250,93.92890494153835
76251,84.38818752961015
76252,93.94712995512236
76253,147.14469362188174
76254,107.46645831660135
76255,145.08840114109262
76256,92.22968754072281
76257,163.60600405173682
76258,168.67195754265413
76259,120.5935576140073
76260,89.87262379009917
76261,63.88248331201453
76262,76.15328111767667
76263,51.66387157961276
76264,74.28667267626224
76265,89.36633320105102
76266,146.65439198880836
76267,119.43034734005414
76268,139.26949267780788
76269,144.5191979947724
76270,144.26960978050556
76271,159.9718051374548
76272,121.43601911389692
76273,113.55286194732253
76274,172.3747040621804
76275,158.97904948435098
76276,107.24998363665145
76277,100.5719564841238
76278,92.85454601837046
76279,101.97255761719498
76280,117.93517834667932
76281,40.99581229164164
76282,92.78190152987372
76283,52.17867319678612
76284,73.98701504936821
76285,60.21427144005065
76286,101.22106594153797
76287,71.13729966740357
76288,51.95419499579293
76289,64.39168469373021
76290,81.71299265788753
76291,26.658898985491987
76292,63.42899576827608
76293,52.069542137686085
76294,53.67367341200429
76295,62.91480589027924
76296,52.59905466729833
76297,75.79360115339864
76298,60.926854565394024
76299,64.75090231615309
76300,58.376246972677336
76301,74.87203337529559
76302,61.428812208450836
76303,61.533847758411866
76304,61.10330051157348
76305,101.18811564052521
76306,61.15007897454416
76307,70.46754536076332
76308,62.50642304212511
76309,28.421167735838253
76310,53.86175543945865
76311,101.99743115069577
76312,69.25006285347627
76313,81.97478953679092
76314,110.78084976368541
76315,65.49307534727268
76316,106.77955414736061
76317,168.96175748633686
76318,129.6331827441354
76319,132.72384312049326
76320,80.7510032162536
76321,117.70051117730327
76322,134.40475650101348
76323,131.04314479464665
76324,128.00729780608162
76325,131.83316606258813
76326,69.99974539503455
76327,110.33542031585239
76328,113.1416912022978
76329,60.60642986383755
76330,128.54637900268267
76331,107.20824488793573
76332,73.6133300147485
76333,138.51816622492697
76334,71.20325069245882
76335,129.12830904707153
76336,81.83888435759582
76337,129.67833627479922
76338,137.0529495058472
76339,97.93201613577548
76340,158.26349945226684
76341,60.11214872656274
76342,83.865112914169
76343,44.15297562995693
76344,65.87098073327797
76345,129.2823927483389
76346,66.38813476846553
76347,80.27056572559013
76348,63.45578892456251
76349,38.20849443168845
76350,56.66999818920158
76351,55.41195936464851
76352,68.34440029339748
76353,59.15381535488996
76354,77.07356856271508
76355,151.88334297790266
76356,115.67122907608632
76357,145.4154819754658
76358,70.94586503127357
76359,158.8591493125989
76360,108.76778262810899
76361,97.89400563731238
76362,141.39647905375227
76363,58.262371650198475
76364,99.28898285527089
76365,98.14137651293845
76366,63.09559405330219
76367,119.78214152168789
76368,67.70243269889966
76369,162.83403226255746
76370,108.55729507852652
76371,69.84944319112401
76372,139.02745503208484
76373,75.66550675942563
76374,134.1318636754279
76375,147.20027910427234
76376,87.16987738426383
76377,111.35258270718464
76378,106.42484297935152
76379,144.12206054886178
76380,82.01500524318544
76381,75.08312357676914
76382,103.70171393213604
76383,129.8685940078451
76384,146.23921135580008
76385,99.78309686301509
76386,85.41834423836394
76387,130.95328980293039
76388,79.93863721861112
76389,157.06838245193285
76390,46.494716233049985
76391,119.75401730363956
76392,64.62587809027173
76393,78.26562537727295
76394,40.11297603242406
76395,32.939890449981476
76396,50.01692451315307
76397,33.770568002262735
76398,16.87748871711665
76399,42.81953723101469
76400,44.92445454711401
76401,65.35198916116701
76402,86.21287331025655
76403,78.2125360564387
76404,49.08764798428456
76405,132.16945673024588
76406,88.51922424220902
76407,56.41440393776065
76408,104.38271851697777
76409,43.4640369273402
76410,62.75422355066985
76411,39.35350825024943
76412,122.0966187810991
76413,85.1178358856705
76414,45.66645058548602
76415,61.924991872616374
76416,71.92346967337653
76417,48.58909758074151
76418,131.98976322822273
76419,52.06331840162238
76420,44.79762083856622
76421,57.67552990829063
76422,68.02793257089797
76423,145.46912154345773
76424,48.45562946224891
76425,43.56134738151741
76426,250.20776872127317
76427,69.12405724433484
76428,67.54267090401845
76429,105.70879469998181
76430,53.95589481186835
76431,54.24448179947285
76432,65.22882941524222
76433,71.61393599350777
76434,62.827280097291805
76435,50.1055059279206
76436,55.67973667524711
76437,124.02241539611714
76438,39.04990067065228
76439,42.51868665854272
76440,52.134456032770686
76441,47.625962702324614
76442,51.70498666352432
76443,48.4099828476501
76444,99.3118888969766
76445,69.04188254516339
76446,60.02644166252867
76447,56.97448060401439
76448,70.29107094212668
76449,44.99331126578909
76450,45.62338952004575
76451,76.59475167188793
76452,39.083688446626184
76453,134.20008980087005
76454,42.055359860372846
76455,111.77613179269247
76456,48.108574207668426
76457,126.7493821393291
76458,67.03693300584564
76459,92.8657155278488
76460,76.630510780029
76461,74.03586464788532
76462,46.698579969408456
76463,52.71700799057726
76464,87.17845704685897
76465,115.32928272691788
76466,58.691788209833476
76467,66.24541760323336
76468,130.62507677526446
76469,56.021542435337324
76470,72.51418969163205
76471,128.7073173848912
76472,45.14729224034818
76473,115.03046410006777
76474,225.6299348406028
76475,103.60168033838272
76476,95.58026727462493
76477,51.93423755874392
76478,114.31410110852448
76479,95.91669204352729
76480,114.0567472181865
76481,64.67598394089146
76482,75.9236389323487
76483,107.01235155503878
76484,49.6658571655862
76485,55.03220571181737
76486,52.91314810758922
76487,94.88606384053128
76488,114.43344660493312
76489,66.85635989659772
76490,112.27805188209823
76491,93.37305373260824
76492,76.57158332788458
76493,103.41088365983364
76494,113.18557443172904
76495,47.61035061359871
76496,88.40720634296144
76497,97.80020822106235
76498,98.61766517331125
76499,100.55174051405629
76500,55.08050056244247
76501,46.62540613359147
76502,90.85908137523802
76503,61.898093317227904
76504,93.10536318150116
76505,92.0904437228346
76506,114.18168380548013
76507,44.96184555871878
76508,87.3394137226278
76509,107.413515470922
76510,97.01933330069369
76511,95.53399966784127
76512,109.0241863061076
76513,116.41408132999277
76514,106.4136310230715
76515,97.4903772508842
76516,119.38396058166472
76517,65.94512724486412
76518,84.6427536875126
76519,48.38238152657868
76520,65.14394768798957
76521,97.08505693619372
76522,95.937640389835
76523,98.08042093733093
76524,45.451728789601475
76525,32.45679595740512
76526,120.66042897413718
76527,78.9632436807151
76528,107.03108393382354
76529,58.082469348970335
76530,95.92425697342173
76531,60.08734995027771
76532,102.84453561423652
76533,100.19988930148611
76534,64.42575983825373
76535,116.24249831942143
76536,56.771301620523445
76537,97.23019472945089
76538,55.081085861311294
76539,59.98423519771313
76540,48.30639843840618
76541,99.68558323459001
76542,118.34059349779272
76543,99.9188479227596
76544,117.28846140415408
76545,97.87521735677728
76546,85.19883609801764
76547,115.5442267319304
76548,103.29582269575985
76549,94.23044285806827
76550,94.17841432080604
76551,89.62306054547662
76552,103.72559519443894
76553,97.3914203684435
76554,20.18654347944539
76555,136.3507614482644
76556,98.67393407585405
76557,92.83037181407985
76558,200.50419582007453
76559,55.53986287698922
76560,75.8088444743189
76561,107.40367955644615
76562,41.35874670819612
76563,55.828790327650495
76564,106.82796221312674
76565,53.60679891612381
76566,96.28644218387694
76567,95.37394204920929
76568,97.52761017897865
76569,43.13158253772417
76570,121.41801038588164
76571,118.86900117626647
76572,101.75316998181006
76573,98.41665568114331
76574,82.66028192610247
76575,102.28386293466974
76576,107.42005736194551
76577,115.5844322074554
76578,53.33785920322407
76579,108.06769684247979
76580,110.97712387841807
76581,106.15827070070736
76582,100.10127445711987
76583,94.02964996133232
76584,46.807239782996476
76585,75.3691822377732
76586,49.809066659538075
76587,122.67854450881714
76588,72.40713560115546
76589,109.2815385539891
76590,101.3656916108921
76591,109.13168414583197
76592,116.17104978806879
76593,102.39081453200197
76594,105.17861522268504
76595,81.40743918617954
76596,83.55790889577474
76597,65.94826389534865
76598,50.613658892631065
76599,124.35126306960592
76600,119.38239712646464
76601,75.44948802008366
76602,84.72518969164071
76603,110.36397192120785
76604,89.59138628408618
76605,57.9917404355931
76606,122.19876314320209
76607,46.106126803322695
76608,70.7461194586358
76609,70.72769172518747
76610,95.9005416528546
76611,86.60510258050635
76612,86.07625157263828
76613,80.02847974770702
76614,62.98376529564848
76615,111.36149167013195
76616,56.430519400395724
76617,59.36600354302209
76618,104.3810011151254
76619,90.05364157620193
76620,48.78511891519884
76621,95.55204173998209
76622,102.24003394523243
76623,43.74324398790327
76624,86.65096586482832
76625,115.44814357138239
76626,89.71352378284791
76627,245.2766935271211
76628,86.35843506956007
76629,82.20632407034122
76630,108.84766771667637
76631,85.59895933365988
76632,111.04063309524122
76633,94.03604000945415
76634,88.92734473897144
76635,107.38386956019008
76636,56.77018061518902
76637,93.38839692727197
76638,58.06594751699595
76639,100.30511958344141
76640,98.9788547672797
76641,82.63827692070117
76642,59.904501036857255
76643,106.46713190805167
76644,89.42668802413391
76645,89.71363563137129
76646,102.87423175526783
76647,82.64381853234954
76648,107.20905129831431
76649,104.50274754635757
76650,84.43722504155085
76651,90.66727361368089
76652,77.16827331092122
76653,46.34834439435508
76654,56.49336490503629
76655,49.675867662532255
76656,109.64827964315191
76657,77.30254955557757
76658,66.66505639411116
76659,56.32086218689642
76660,78.6564096257789
76661,69.32565847694059
76662,53.307622367108706
76663,53.28306561611316
76664,70.5488005799998
76665,66.78098275668526
76666,62.979502199972785
76667,47.670087151868074
76668,75.5091048400484
76669,96.46784083201624
76670,64.64523726509651
76671,125.10690133227035
76672,79.31327807728667
76673,53.55049752161722
76674,43.48842614033492
76675,59.546848648722516
76676,68.75268210836293
76677,83.46817201949307
76678,64.39943454943204
76679,172.187187199248
76680,52.47041995864129
76681,54.34728910762351
76682,97.09903927140317
76683,95.22452769131473
76684,102.74947704392093
76685,51.992761631379835
76686,73.99502075794067
76687,74.02238720153764
76688,77.08520730907912
76689,48.58323826448759
76690,47.42370424733963
76691,56.17902679668623
76692,51.128270092664025
76693,101.83410830650246
76694,57.7025544992066
76695,81.23625435779104
76696,71.27137287047299
76697,91.26850642275531
76698,47.32741852430627
76699,67.99995189264882
76700,79.3731106162304
76701,64.6029436617282
76702,46.310130488011055
76703,59.02686125162131
76704,42.177382714347914
76705,82.58207099336505
76706,72.55161803224837
76707,90.46481405070517
76708,83.80011993168227
76709,81.73860610320116
76710,48.641868381468385
76711,83.12996003369335
76712,68.88022260302591
76713,66.9057669620488
76714,133.5527077545412
76715,66.70414001164681
76716,38.356323899759445
76717,56.25638281193096
76718,86.66530086972125
76719,87.33013301307801
76720,53.80443778046174
76721,81.31120846041085
76722,47.249257646733895
76723,44.86270816088654
76724,70.16478381776324
76725,66.22655430475788
76726,44.68277995259268
76727,62.71270000207005
76728,48.713665974268224
76729,76.89596736179737
76730,70.34165239487265
76731,65.27784936254102
76732,68.45850030093061
76733,89.30326158271055
76734,64.57810971635467
76735,59.090835990791675
76736,51.14089229522506
76737,125.50979217328131
76738,42.20709258702118
76739,98.41937194042839
76740,62.42026319069555
76741,100.40392947127111
76742,102.10885193750642
76743,71.83820877601306
76744,62.45070845172654
76745,59.30406167003093
76746,65.1289197303704
76747,70.17205106494862
76748,73.85703866200129
76749,87.032086999272
76750,133.3287124747278
76751,69.02101198179298
76752,55.09028892079368
76753,64.59274950849431
76754,57.118000780639704
76755,91.71955511258989
76756,64.60393916540693
76757,86.26191281003412
76758,62.81945161515614
76759,42.74534476129338
76760,84.36275211829343
76761,56.51210315953358
76762,70.29845193382266
76763,77.22001122368965
76764,58.429640600747234
76765,63.66557584871771
76766,54.701368770967974
76767,46.24950544844455
76768,66.08762400328487
76769,52.0895854535047
76770,72.6900662179105
76771,69.41889386501862
76772,86.6809760752351
76773,39.2177870652813
76774,114.9790847413824
76775,36.216706216626335
76776,81.25608666054745
76777,50.89907005417626
76778,32.307736611459404
76779,138.35302091913604
76780,68.78222440404352
76781,37.84331275752629
76782,69.73433289077207
76783,64.88778191631718
76784,101.45422728609992
76785,51.58131654608587
76786,115.1101343817993
76787,77.39887424942413
76788,90.81804839608958
76789,81.53955892409272
76790,69.53463171841577
76791,67.89434270519837
76792,100.0300029804348
76793,69.9943970021543
76794,48.915061542065814
76795,74.84191215078886
76796,92.26733341894419
76797,44.6225661985809
76798,40.72423094836995
76799,122.44568141765194
76800,71.31195847579511
76801,66.93280162941505
76802,38.53988510464842
76803,44.86306880682241
76804,63.746395988360746
76805,59.463506765370994
76806,106.3336542060133
76807,46.904820995783666
76808,81.36682463006423
76809,71.31944470159783
76810,38.17426312167663
76811,53.71206282300409
76812,49.12420049888897
76813,44.49324413856084
76814,69.78946373442886
76815,86.31263079917903
76816,41.14012393928715
76817,73.18960598378908
76818,143.7805630869682
76819,67.5629543169182
76820,130.21554345427853
76821,44.127408802713035
76822,43.144688650005264
76823,66.85871707438332
76824,66.12595986708607
76825,39.03482984157745
76826,122.40069529763264
76827,60.77409929760324
76828,32.52448346093297
76829,46.65202653031156
76830,89.93226736731594
76831,43.140094731905265
76832,82.71016895100388
76833,38.519501672592014
76834,97.71822276542662
76835,54.076978732147836
76836,56.664383704657666
76837,99.32644202082724
76838,50.458844655251596
76839,35.84808923677906
76840,67.22507444357325
76841,28.861599482188467
76842,65.34714537207037
76843,43.40484062717587
76844,73.0542092375565
76845,71.68161182288895
76846,65.15471753124439
76847,10.585142862996008
76848,35.67265591806631
76849,39.614748858555686
76850,61.323446581720646
76851,50.905711004088516
76852,55.042337386941654
76853,47.26838008418986
76854,66.64454958371061
76855,63.676081028197814
76856,49.673844552248056
76857,67.5946857369272
76858,61.14009780669585
76859,89.42982951795989
76860,70.83347937914368
76861,41.49189808832307
76862,82.1531477216522
76863,68.31671527294588
76864,60.39389686344498
76865,66.71251265547471
76866,101.6830237354136
76867,65.26213418587417
76868,44.08584217724274
76869,45.69925984612041
76870,89.22866917499255
76871,45.44096296746284
76872,62.75942239817073
76873,57.23412312827713
76874,77.61614514689268
76875,74.88069195952107
76876,41.635272213679855
76877,42.41083854419412
76878,46.89777361328015
76879,56.50924290265539
76880,26.23423192546761
76881,60.50548787007415
76882,47.098417238521506
76883,43.392023041058565
76884,41.972480959186214
76885,56.34682777624403
76886,23.53813209677014
76887,58.20031310120248
76888,74.11840948781173
76889,78.28229043638407
76890,70.17392877966472
76891,72.14876225497574
76892,71.69310850801412
76893,77.56659575098092
76894,64.25773535792541
76895,61.141451442061225
76896,40.859447173423405
76897,50.38177258994256
76898,53.983212406456005
76899,55.91894257222884
76900,56.73331605680869
76901,67.69134463074442
76902,56.65894218312883
76903,88.79559101471591
76904,44.44001210585543
76905,55.574788680372876
76906,79.64346724934876
76907,35.352275213226676
76908,70.8287284579128
76909,90.88821325577942
76910,26.43462593796562
76911,95.73364265961413
76912,65.82794343598493
76913,86.43608251656246
76914,73.43623620543804
76915,45.764816609502304
76916,47.88817094058322
76917,84.97517520737892
76918,51.77494927679072
76919,27.573214243209804
76920,53.7307211305872
76921,43.30792370835843
76922,53.68301112977497
76923,76.36077094555208
76924,32.93293091712826
76925,39.44424035551333
76926,20.967901003094312
76927,55.80602085533451
76928,77.14572942267318
76929,84.29049163742297
76930,81.03545590833528
76931,79.5614754837136
76932,52.392027101594294
76933,44.17986063293938
76934,50.962847659479166
76935,34.520592483806695
76936,54.696300147959846
76937,66.40836539027805
76938,97.60586011053601
76939,23.497949226379433
76940,98.93706311576375
76941,79.76104873790246
76942,54.5267381950398
76943,50.82039848333807
76944,42.25969073805027
76945,46.89325364203091
76946,58.72448806215834
76947,65.55605741184263
76948,46.11922398200841
76949,88.95278544858229
76950,58.14116356562431
76951,48.43964901022264
76952,85.36546375292733
76953,66.93889585827128
76954,48.758762507059146
76955,105.35560890589682
76956,65.29243538320588
76957,49.8341108619918
76958,43.379436635092134
76959,73.55346614298833
76960,65.92602200574765
76961,75.2833222147492
76962,71.73658355163934
76963,44.89223472082813
76964,31.179446298642006
76965,62.18618257450362
76966,71.65472968714312
76967,69.66867856355225
76968,57.46442718859021
76969,79.43450160788984
76970,66.98405867994006
76971,45.42612314515122
76972,41.30385936718085
76973,86.55967605642422
76974,32.61706457394757
76975,53.24251598313276
76976,69.44239100515551
76977,74.00223778623331
76978,58.96716974435549
76979,50.26365494991478
76980,50.80332081987581
76981,19.28675658177235
76982,38.1038734523172
76983,61.09113968873703
76984,227.3476101186243
76985,41.214266712617246
76986,51.442850082965606
76987,60.153787413494
76988,52.80552327384066
76989,44.180009565212686
76990,82.3116414485412
76991,68.83264698392304
76992,43.087621811426516
76993,15.141016393579775
76994,63.152934727069805
76995,41.22653548659582
76996,53.292223300246405
76997,56.10058728053991
76998,63.21624781179548
76999,65.71207320371468
77000,66.17997424199552
77001,75.88112422195627
77002,55.98711905480013
77003,69.86805976896721
77004,43.25636871512688
77005,52.08329498169769
77006,57.06618269062892
77007,45.385930359654594
77008,49.581300519013894
77009,30.963870784848268
77010,48.00943366899446
77011,41.37865661924138
77012,42.24532790915691
77013,28.55320195843524
77014,47.759502363971706
77015,48.63999912451254
77016,24.103990428977568
77017,127.02713328629034
77018,61.52758064085924
77019,99.11203646846116
77020,53.80980844430451
77021,58.591046102155815
77022,65.96344605833292
77023,51.647936970575984
77024,80.14076599769601
77025,48.55804620955314
77026,57.05537004448547
77027,46.02362451806971
